2ff3ac,127.0.0.1,GET,http://127.0.0.1:8000/books/display,1555507007,,200
63f873,127.0.0.1,GET,http://127.0.0.1:8000/books/display,1555507043,,200
37a5ce,127.0.0.1,GET,http://127.0.0.1:8000/books/delete/1,1555507047,,302
34e0c7,127.0.0.1,GET,http://127.0.0.1:8000/books/display,1555507047,,200
2c96b6,127.0.0.1,GET,http://127.0.0.1:8000/books/update/2,1555507050,,200
ebbd1f,127.0.0.1,POST,http://127.0.0.1:8000/books/update/2,1555507052,,302
267c60,127.0.0.1,GET,http://127.0.0.1:8000/books/display,1555507052,,200
54bde3,127.0.0.1,GET,http://127.0.0.1:8000/books/update/7,1555507297,,200
79d31d,127.0.0.1,POST,http://127.0.0.1:8000/books/update/7,1555507299,,302
ba40dd,127.0.0.1,GET,http://127.0.0.1:8000/books/display,1555507300,,200
f2120a,127.0.0.1,GET,http://127.0.0.1:8000/books/delete/7,1555507301,,302
fa6caa,127.0.0.1,GET,http://127.0.0.1:8000/books/display,1555507301,,200
0f05ad,127.0.0.1,GET,http://127.0.0.1:8000/books/delete/4,1555507304,,302
71458c,127.0.0.1,GET,http://127.0.0.1:8000/books/display,1555507304,,200
f90f28,127.0.0.1,GET,http://127.0.0.1:8000/books/display,1555507337,,200
1412ca,127.0.0.1,GET,http://127.0.0.1:8000/books/new,1555507340,,200
e5eea1,127.0.0.1,GET,http://127.0.0.1:8000/books/display,1555507390,,200
17314d,127.0.0.1,GET,http://127.0.0.1:8000/books/display,1555507427,,200
010775,127.0.0.1,GET,http://localhost:8000/,1555523940,,200
82f0d6,127.0.0.1,GET,http://localhost:8000/books/display,1555523951,,200
a25ccf,127.0.0.1,GET,http://localhost:8000/books/update/2,1555523955,,200
cac803,127.0.0.1,POST,http://localhost:8000/books/update/2,1555523958,,302
903fda,127.0.0.1,GET,http://localhost:8000/books/display,1555523959,,200
3011fa,127.0.0.1,GET,http://localhost:8000/books/delete/2,1555523961,,302
fb9783,127.0.0.1,GET,http://localhost:8000/books/display,1555523961,,200
d2dc19,127.0.0.1,GET,http://127.0.0.1:8000/,1557310940,,200
d9349a,127.0.0.1,GET,http://127.0.0.1:8000/books/author,1557310980,,200
b35095,127.0.0.1,GET,http://127.0.0.1:8000/books/new,1557310985,,200
532e42,127.0.0.1,GET,http://127.0.0.1:8000/books/new,1557310993,83f14c,200
83f14c,127.0.0.1,POST,http://127.0.0.1:8000/books/new,1557310993,,500
8d8696,127.0.0.1,GET,http://127.0.0.1:8000/books/display,1557311036,a98537,200
a98537,127.0.0.1,GET,http://127.0.0.1:8000/books/display,1557311036,,500
8e61fa,127.0.0.1,GET,http://127.0.0.1:8000/books/author,1557311045,,200
03c695,127.0.0.1,GET,http://127.0.0.1:8000/books/new,1557311050,,200
64f27e,127.0.0.1,GET,http://127.0.0.1:8000/books/display,1557311328,,200
ad5260,127.0.0.1,GET,http://127.0.0.1:8000/books/new,1557311385,,200
b29f71,127.0.0.1,GET,http://127.0.0.1:8000/books/new,1557311389,6dd8db,200
6dd8db,127.0.0.1,POST,http://127.0.0.1:8000/books/new,1557311389,,500
56e1e7,127.0.0.1,POST,http://127.0.0.1:8000/books/new,1557311395,,302
46aca7,127.0.0.1,GET,http://127.0.0.1:8000/books/display,1557311395,,200
6091e3,127.0.0.1,GET,http://127.0.0.1:8000/books/new,1557311422,,200
a50733,127.0.0.1,POST,http://127.0.0.1:8000/books/new,1557311428,,302
b27e45,127.0.0.1,GET,http://127.0.0.1:8000/books/display,1557311428,,200
aabf78,127.0.0.1,GET,http://127.0.0.1:8000/books/update/2,1557311430,,200
c8ea52,127.0.0.1,POST,http://127.0.0.1:8000/books/update/2,1557311433,,302
6701f4,127.0.0.1,GET,http://127.0.0.1:8000/books/display,1557311433,,200
21f2a0,127.0.0.1,GET,http://127.0.0.1:8000/books/update/2,1557317922,,200
67fba3,127.0.0.1,POST,http://127.0.0.1:8000/books/update/2,1557317998,,302
4d1c68,127.0.0.1,GET,http://127.0.0.1:8000/books/display,1557317998,,200
92cad4,127.0.0.1,GET,http://127.0.0.1:8000/books/update/1,1557318001,,200
6770ae,127.0.0.1,POST,http://127.0.0.1:8000/books/update/1,1557318006,,302
0845bf,127.0.0.1,GET,http://127.0.0.1:8000/books/display,1557318006,,200
18e867,127.0.0.1,GET,http://127.0.0.1:8000/books/delete/2,1557318013,,302
5ae7bc,127.0.0.1,GET,http://127.0.0.1:8000/books/display,1557318013,,200
d50bb9,127.0.0.1,GET,http://127.0.0.1:8000/books/delete/1,1557318014,,302
fe7338,127.0.0.1,GET,http://127.0.0.1:8000/books/display,1557318014,,200
4201ee,127.0.0.1,GET,http://127.0.0.1:8000/books/new,1557318018,,200
43be6f,127.0.0.1,GET,http://127.0.0.1:8000/books/new,1557319857,,200
60a073,127.0.0.1,POST,http://127.0.0.1:8000/books/new,1557319862,,302
f4f19f,127.0.0.1,GET,http://127.0.0.1:8000/books/display,1557319862,,200
86525f,127.0.0.1,GET,http://127.0.0.1:8000/books/update/3,1557319865,,200
1c6ef9,127.0.0.1,GET,http://127.0.0.1:8000/,1558095452,,200
e791bb,127.0.0.1,GET,http://127.0.0.1:8000/new,1558095458,22e132,200
22e132,127.0.0.1,GET,http://127.0.0.1:8000/new,1558095458,,404
831d63,127.0.0.1,GET,http://127.0.0.1:8000/books/author.html.twig,1558095477,210c65,200
210c65,127.0.0.1,GET,http://127.0.0.1:8000/books/author.html.twig,1558095477,,404
d2aaf7,127.0.0.1,GET,http://127.0.0.1:8000/books/display.html.twig,1558095493,a908d6,200
a908d6,127.0.0.1,GET,http://127.0.0.1:8000/books/display.html.twig,1558095493,,404
65190c,127.0.0.1,GET,http://127.0.0.1:8000/books,1558095499,1bc32a,200
1bc32a,127.0.0.1,GET,http://127.0.0.1:8000/books,1558095499,,404
35a225,127.0.0.1,GET,http://127.0.0.1:8000/books/display,1558095708,,200
2305dc,127.0.0.1,GET,http://127.0.0.1:8000/books/new,1558095713,,200
1fdf14,127.0.0.1,GET,http://127.0.0.1:8000/books/new,1558095722,4b3e17,200
4b3e17,127.0.0.1,POST,http://127.0.0.1:8000/books/new,1558095722,,500
ea738b,127.0.0.1,POST,http://127.0.0.1:8000/books/new,1558095726,,302
e1bc4e,127.0.0.1,GET,http://127.0.0.1:8000/books/display,1558095726,,200
cd7f50,127.0.0.1,GET,http://127.0.0.1:8000/books/new,1558095796,,200
e2a1a4,127.0.0.1,POST,http://127.0.0.1:8000/books/new,1558095802,,302
bee35f,127.0.0.1,GET,http://127.0.0.1:8000/books/display,1558095802,,200
abef42,127.0.0.1,GET,http://127.0.0.1:8000/books/delete/5,1558095806,,302
166129,127.0.0.1,GET,http://127.0.0.1:8000/books/display,1558095806,,200
025158,127.0.0.1,GET,http://127.0.0.1:8000/books/update/4,1558095809,,200
ba6489,127.0.0.1,POST,http://127.0.0.1:8000/books/update/4,1558095817,,302
c7f2ce,127.0.0.1,GET,http://127.0.0.1:8000/books/display,1558095817,,200
162dec,127.0.0.1,GET,http://127.0.0.1:8000/books/new,1558095976,,200
5a3fd7,127.0.0.1,GET,http://127.0.0.1:8000/,1560423938,,200
d46a09,127.0.0.1,GET,http://127.0.0.1:8000/display.html,1560423948,f70a69,200
f70a69,127.0.0.1,GET,http://127.0.0.1:8000/display.html,1560423948,,404
6c4abf,127.0.0.1,GET,http://127.0.0.1:8000/news.html,1560423968,8c24d0,200
8c24d0,127.0.0.1,GET,http://127.0.0.1:8000/news.html,1560423968,,404
46a119,127.0.0.1,GET,http://127.0.0.1:8000/news.html,1560423989,1a7a10,200
1a7a10,127.0.0.1,GET,http://127.0.0.1:8000/news.html,1560423989,,404
725c0c,127.0.0.1,GET,http://127.0.0.1:8000/books/display,1560424029,,200
9adb80,127.0.0.1,GET,http://127.0.0.1:8000/books/display,1560424132,,200
b481aa,127.0.0.1,GET,http://127.0.0.1:8000/books/display,1560424133,,200
cbdac9,127.0.0.1,GET,http://127.0.0.1:8000/books/display,1560424136,,200
ec0946,127.0.0.1,GET,http://127.0.0.1:8000/books/display,1560424178,,200
01cd65,127.0.0.1,GET,http://127.0.0.1:8000/books/display,1560424221,,200
f876bc,127.0.0.1,GET,http://127.0.0.1:8000/books/display,1560424227,,200
672e5f,127.0.0.1,GET,http://127.0.0.1:8000/books/display,1560424245,ab53f8,200
ab53f8,127.0.0.1,GET,http://127.0.0.1:8000/books/display,1560424245,,500
955a65,127.0.0.1,GET,http://127.0.0.1:8000/books/display,1560424274,,200
ca8668,127.0.0.1,GET,http://127.0.0.1:8000/books/display,1560424344,,200
e3ba43,127.0.0.1,GET,http://127.0.0.1:8000/,1560445931,,200
569a7f,127.0.0.1,GET,http://127.0.0.1:8000/books/display,1560445939,,200
e92fe6,127.0.0.1,GET,http://127.0.0.1:8000/books/display,1560445972,,200
dce475,127.0.0.1,GET,http://127.0.0.1:8000/books/holiday.json,1560445973,c077bf,200
c077bf,127.0.0.1,GET,http://127.0.0.1:8000/books/holiday.json,1560445973,,404
eb26d1,127.0.0.1,GET,http://127.0.0.1:8000/books/display,1560446105,,200
a8e12a,127.0.0.1,GET,http://127.0.0.1:8000/books/holiday.json,1560446105,781612,200
781612,127.0.0.1,GET,http://127.0.0.1:8000/books/holiday.json,1560446105,,404
f9e3ea,127.0.0.1,GET,http://127.0.0.1:8000/books/display,1560446107,,200
918ee0,127.0.0.1,GET,http://127.0.0.1:8000/books/holiday.json,1560446107,9a6239,200
9a6239,127.0.0.1,GET,http://127.0.0.1:8000/books/holiday.json,1560446107,,404
de351c,127.0.0.1,GET,http://127.0.0.1:8000/books/display,1560446240,,200
d5a867,127.0.0.1,GET,http://127.0.0.1:8000/books/holiday.json,1560446241,71d9b0,200
71d9b0,127.0.0.1,GET,http://127.0.0.1:8000/books/holiday.json,1560446241,,404
fdc2ae,127.0.0.1,GET,http://127.0.0.1:8000/,1564187252,,200
7f7eb6,127.0.0.1,GET,http://127.0.0.1:8000/books/author,1564187330,,200
253079,127.0.0.1,GET,http://127.0.0.1:8000/books/display,1564187347,,200
5f940e,127.0.0.1,GET,http://127.0.0.1:8000/books/holiday.json,1564187347,f6f6b8,200
f6f6b8,127.0.0.1,GET,http://127.0.0.1:8000/books/holiday.json,1564187347,,404
457189,127.0.0.1,GET,http://127.0.0.1:8000/books/display,1564188602,efbde1,200
efbde1,127.0.0.1,GET,http://127.0.0.1:8000/books/display,1564188602,,500
bb3caa,127.0.0.1,GET,http://127.0.0.1:8000/viewdb,1564188611,29b58b,200
29b58b,127.0.0.1,GET,http://127.0.0.1:8000/viewdb,1564188611,,500
ccfb23,127.0.0.1,GET,http://127.0.0.1:8000/viewdb,1564188621,bce5b2,200
bce5b2,127.0.0.1,GET,http://127.0.0.1:8000/viewdb,1564188622,,500
02004e,127.0.0.1,GET,http://127.0.0.1:8000/viewdb,1564188656,,200
7a26f5,127.0.0.1,GET,http://127.0.0.1:8000/viewdb,1564189033,52d2e3,200
52d2e3,127.0.0.1,GET,http://127.0.0.1:8000/viewdb,1564189033,,500
0995cf,127.0.0.1,GET,http://127.0.0.1:8000/viewdb,1564189098,57c5c8,200
57c5c8,127.0.0.1,POST,http://127.0.0.1:8000/viewdb,1564189098,,500
f74405,127.0.0.1,POST,http://127.0.0.1:8000/viewdb,1564189164,,200
3753dc,127.0.0.1,POST,http://127.0.0.1:8000/viewdb,1564189192,,200
d77ee2,127.0.0.1,POST,http://127.0.0.1:8000/viewdb,1564189222,,200
26d41e,127.0.0.1,POST,http://127.0.0.1:8000/viewdb,1564189369,,200
1a95e5,127.0.0.1,GET,http://127.0.0.1:8000/viewdb,1564189412,bde2a5,200
bde2a5,127.0.0.1,POST,http://127.0.0.1:8000/viewdb,1564189412,,500
e164d8,127.0.0.1,POST,http://127.0.0.1:8000/viewdb,1564189599,,200
dab220,127.0.0.1,POST,http://127.0.0.1:8000/viewdb,1564189820,,200
beb189,127.0.0.1,GET,http://127.0.0.1:8000/viewdb,1564189848,ee0ea1,200
ee0ea1,127.0.0.1,POST,http://127.0.0.1:8000/viewdb,1564189848,,500
8caaa2,127.0.0.1,GET,http://127.0.0.1:8000/viewdb,1564190046,cfb7a5,200
cfb7a5,127.0.0.1,POST,http://127.0.0.1:8000/viewdb,1564190046,,500
3890f4,127.0.0.1,POST,http://127.0.0.1:8000/viewdb,1564190058,,200
9b85bc,127.0.0.1,GET,http://127.0.0.1:8000/viewdb,1564191241,202439,200
202439,127.0.0.1,POST,http://127.0.0.1:8000/viewdb,1564191241,,500
8e35dd,127.0.0.1,GET,http://127.0.0.1:8000/viewdb,1564191287,b9143d,200
b9143d,127.0.0.1,POST,http://127.0.0.1:8000/viewdb,1564191287,,500
ee2026,127.0.0.1,GET,http://127.0.0.1:8000/viewdb,1564191296,66eb15,200
66eb15,127.0.0.1,GET,http://127.0.0.1:8000/viewdb,1564191296,,500
5378da,127.0.0.1,GET,http://127.0.0.1:8000/viewdb,1564191324,722c00,200
722c00,127.0.0.1,GET,http://127.0.0.1:8000/viewdb,1564191324,,500
58f2c7,127.0.0.1,GET,http://127.0.0.1:8000/viewdb,1564191341,76c599,200
76c599,127.0.0.1,GET,http://127.0.0.1:8000/viewdb,1564191341,,500
3983d4,127.0.0.1,GET,http://127.0.0.1:8000/viewdb,1564191541,,200
8bad99,127.0.0.1,GET,http://127.0.0.1:8000/viewdb,1564191887,adc459,200
adc459,127.0.0.1,GET,http://127.0.0.1:8000/viewdb,1564191887,,500
dc5ab3,127.0.0.1,GET,http://127.0.0.1:8000/viewdb,1564191904,1123c3,200
1123c3,127.0.0.1,GET,http://127.0.0.1:8000/viewdb,1564191904,,500
431ab8,127.0.0.1,GET,http://127.0.0.1:8000/viewdb,1564191977,2af05e,200
2af05e,127.0.0.1,GET,http://127.0.0.1:8000/viewdb,1564191977,,500
0e7331,127.0.0.1,GET,http://127.0.0.1:8000/viewdb,1564192014,fbc271,200
fbc271,127.0.0.1,GET,http://127.0.0.1:8000/viewdb,1564192014,,500
fae9ca,127.0.0.1,GET,http://127.0.0.1:8000/viewdb,1564192170,7460b1,200
7460b1,127.0.0.1,GET,http://127.0.0.1:8000/viewdb,1564192170,,500
591073,127.0.0.1,GET,http://127.0.0.1:8000/viewdb,1564192223,53832d,200
53832d,127.0.0.1,GET,http://127.0.0.1:8000/viewdb,1564192223,,500
6cb099,127.0.0.1,GET,http://127.0.0.1:8000/viewdb,1564192432,e732dd,200
e732dd,127.0.0.1,GET,http://127.0.0.1:8000/viewdb,1564192432,,500
70676a,127.0.0.1,GET,http://127.0.0.1:8000/viewdb,1564192550,7e7c7b,200
7e7c7b,127.0.0.1,GET,http://127.0.0.1:8000/viewdb,1564192550,,500
5c7243,127.0.0.1,GET,http://127.0.0.1:8000/viewdb,1564192566,69f061,200
69f061,127.0.0.1,GET,http://127.0.0.1:8000/viewdb,1564192566,,500
50f23f,127.0.0.1,GET,http://127.0.0.1:8000/viewdb,1564192682,b731eb,200
b731eb,127.0.0.1,GET,http://127.0.0.1:8000/viewdb,1564192682,,500
21fe84,127.0.0.1,GET,http://127.0.0.1:8000/viewdb,1564192782,94aa93,200
94aa93,127.0.0.1,GET,http://127.0.0.1:8000/viewdb,1564192782,,500
0764a9,127.0.0.1,GET,http://127.0.0.1:8000/viewdb,1564192796,24fe03,200
24fe03,127.0.0.1,GET,http://127.0.0.1:8000/viewdb,1564192796,,500
ddda22,127.0.0.1,GET,http://127.0.0.1:8000/viewdb,1564192823,71e3ea,200
71e3ea,127.0.0.1,GET,http://127.0.0.1:8000/viewdb,1564192823,,500
ab8607,127.0.0.1,GET,http://127.0.0.1:8000/viewdb,1564192853,2398a9,200
2398a9,127.0.0.1,GET,http://127.0.0.1:8000/viewdb,1564192853,,500
d015b1,127.0.0.1,GET,http://127.0.0.1:8000/viewdb,1564192984,40c4f7,200
40c4f7,127.0.0.1,GET,http://127.0.0.1:8000/viewdb,1564192984,,500
00bb41,127.0.0.1,GET,http://127.0.0.1:8000/viewdb,1564193009,c7ab34,200
c7ab34,127.0.0.1,GET,http://127.0.0.1:8000/viewdb,1564193009,,500
6dbd30,127.0.0.1,GET,http://127.0.0.1:8000/viewdb,1564193050,59ca63,200
59ca63,127.0.0.1,GET,http://127.0.0.1:8000/viewdb,1564193050,,500
a28376,127.0.0.1,GET,http://127.0.0.1:8000/viewdb,1564193114,415569,200
415569,127.0.0.1,GET,http://127.0.0.1:8000/viewdb,1564193114,,500
7b4b72,127.0.0.1,GET,http://127.0.0.1:8000/viewdb,1564193179,aba2b1,200
aba2b1,127.0.0.1,GET,http://127.0.0.1:8000/viewdb,1564193179,,500
